-1.788532,1.111018,0.788137
-1.907226,1.09171,0.733592
-1.985491,1.075488,0.704813
-1.987316,1.039166,0.693297
-1.91286,0.963438,0.694612
-1.794295,0.86927,0.721323
-1.682268,0.788137,0.797363
-1.612637,0.733592,0.905678
-1.604428,0.704813,1.003049
-1.660186,0.693297,1.075695
-1.794373,0.694612,1.128723
-1.936927,0.721323,1.169179
-1.995518,0.797363,1.202649
-1.972091,0.905678,1.236547
-1.881975,1.003049,1.274269
-1.762664,1.075695,1.28272
-1.657556,1.128723,1.229257
-1.6038,1.169179,1.13328
-1.615945,1.202649,1.021785
-1.691635,1.236547,0.909989
-1.807558,1.274269,0.804521
-1.923531,1.28272,0.706592
-1.991361,1.229257,0.616106
-1.978574,1.13328,0.540036
-1.894564,1.021785,0.492341
-1.775227,0.909989,0.49451
-1.667136,0.804521,0.570207
-1.606534,0.706592,0.704294
-1.609847,0.616106,0.838542
-1.677069,0.540036,0.934998
-1.788427,0.492341,0.987126
-1.906692,0.49451,1.003562
-1.984292,0.570207,0.99999
-1.985466,0.704294,0.997845
-1.910765,0.838542,1.02294
-1.792464,0.934998,1.085401
-1.680903,0.987126,1.148064
-1.611857,1.003562,1.164347
-1.604194,0.99999,1.143799
-1.660356,0.997845,1.115145
-1.794641,1.02294,1.09428
-1.936578,1.085401,1.07875
-1.994152,1.148064,1.047696
-1.970201,1.164347,0.978142
-1.880058,1.143799,0.884448
-1.761123,1.115145,0.799781
-1.656479,1.09428,0.740612
-1.603257,1.07875,0.7081
-1.615874,1.047696,0.694336
-1.691835,0.978142,0.69326
-1.807663,0.884448,0.714048
-1.923116,0.799781,0.781433
-1.990128,0.740612,0.887787
-1.976553,0.7081,0.988763
-1.892275,0.694336,1.06533
-1.773247,0.69326,1.121045
-1.665685,0.714048,1.163168
-1.605792,0.781433,1.197371
-1.609814,0.887787,1.230571
-1.677567,0.988763,1.268635
-1.789021,1.06533,1.285465
-1.906796,1.121045,1.241799
-1.983386,1.163168,1.150667
-1.983396,1.197371,1.040378
-1.908088,1.230571,0.927999
-1.789994,1.268635,0.821292
-1.679017,1.285465,0.722194
-1.610856,1.241799,0.630266
-1.604131,1.150667,0.551007
-1.661098,1.040378,0.497444
-1.795862,0.927999,0.489568
-1.937055,0.821292,0.552567
-1.992969,0.722194,0.680699
-1.96803,0.630266,0.818576
-1.877633,0.551007,0.922286
-1.759106,0.497444,0.98136
-1.655059,0.489568,1.002717
-1.602669,0.552567,1.001131
-1.616137,0.680699,0.997004
-1.692715,0.818576,1.016074
-1.838283,0.922286,1.073509
-1.965567,0.98136,1.140363
-1.994924,1.002717,1.164995
-1.941831,1.001131,1.148394
-1.835426,0.997004,1.119522
-1.718078,1.016074,1.097037
-1.628779,1.073509,1.081615
-1.603185,1.140363,1.055081
-1.648145,1.164995,0.992162
-1.750993,1.148394,0.899923
-1.895126,1.119522,0.812148
-1.988289,1.097037,0.748375
-1.98061,1.081615,0.711889
-1.894306,1.055081,0.695683
-1.775069,0.992162,0.692446
-1.669035,0.899923,0.708101
-1.613402,0.812148,0.766664
-1.619996,0.748375,0.869652
-1.698776,0.711889,0.973766
-1.825757,0.695683,1.054396
-1.948113,0.692446,1.113004
-1.995011,0.708101,1.156938
-1.947773,0.766664,1.192054
-1.836406,0.869652,1.224799
-1.721485,0.973766,1.262504
-1.638908,1.054396,1.286396
-1.613402,1.113004,1.253051
-1.649501,1.156938,1.167575
-1.758908,1.192054,1.058939
-1.895351,1.224799,0.946181
-1.981002,1.262504,0.838281
-1.984649,1.286396,0.737978
-1.912037,1.253051,0.644754
-1.797478,1.167575,0.562661
-1.690406,1.058939,0.503757
-1.625062,0.946181,0.486597
-1.619641,0.838281,0.536835
-1.676217,0.737978,0.657303
-1.8064,0.644754,0.797604
-1.940981,0.562661,0.908334
-1.993635,0.503757,0.974562
-1.969362,0.486597,1.001243
-1.882164,0.536835,1.002188
-1.767836,0.657303,0.996801
-1.667592,0.797604,1.010349
-1.617549,0.908334,1.061966
-1.63156,0.974562,1.131338
-1.706711,1.001243,1.164484
-1.846097,1.002188,1.152692
-1.966993,0.996801,1.124112
-1.995207,1.010349,1.100026
-1.944032,1.061966,1.084209
-1.841418,1.131338,1.061401
-1.728184,1.164484,1.005319
-1.642302,1.152692,0.915568
-1.618074,1.124112,0.825196
-1.662159,1.100026,0.756897
-1.761984,1.084209,0.716227
-1.899662,1.061401,0.697349
-1.988537,1.005319,0.692088
-1.981515,0.915568,0.703346
-1.898305,0.825196,0.753251
-1.782833,0.756897,0.851468
-1.680084,0.716227,0.95808
-1.626451,0.697349,1.042863
-1.634018,0.692088,1.104575
-1.711134,0.703346,1.150472
-1.833694,0.753251,1.186664
-1.950531,0.851468,1.219211
-1.995212,0.95808,1.256121
-1.949622,1.042863,1.285602
-1.841718,1.104575,1.262861
-1.730142,1.150472,1.183886
-1.650052,1.186664,1.077408
-1.62574,1.219211,0.964502
-1.661828,1.256121,0.85548
-1.768246,1.285602,0.753938
-1.899739,1.262861,0.65952
-1.981866,1.183886,0.574927
-1.985295,1.077408,0.511167
-1.914961,0.964502,0.48548
-1.803725,0.85548,0.523167
-1.699697,0.753938,0.634422
-1.636383,0.65952,0.775749
-1.631682,0.574927,0.893148
-1.68758,0.511167,0.966682
-1.813844,0.48548,0.999066
-1.943353,0.523167,1.003058
-1.993942,0.634422,0.997112
-1.970195,0.775749,1.005743
-1.885485,0.893148,1.051031
-1.774475,0.966682,1.121176
-1.677278,0.999066,1.162684
-1.629134,1.003058,1.156563
-1.643591,0.997112,1.12886
-1.717587,1.005743,1.10328
-1.852165,1.051031,1.086649
-1.968069,1.121176,1.066764
-1.995248,1.162684,1.017456
-1.945433,1.156563,0.931238
-1.845714,1.12886,0.838872
-1.735742,1.10328,0.766187
-1.652682,1.086649,0.721157
-1.629704,1.066764,0.699357
-1.673258,1.017456,0.692125
-1.770791,0.931238,0.699635
-1.9034,0.838872,0.741327
-1.9887,0.766187,0.833459
-1.98189,0.721157,0.941743
-1.900886,0.699357,1.030701
-1.78841,0.692125,1.095731
-1.688455,0.699635,1.143748
-1.636661,0.741327,1.181169
-1.645175,0.833459,1.213771
-1.721125,0.941743,1.249681
-1.840261,1.030701,1.283243
-1.952576,1.095731,1.271088
-1.995187,1.143748,1.199479
-1.950693,1.181169,1.095719
-1.845596,1.213771,0.982933
-1.73682,1.249681,0.872882
-1.658881,1.283243,0.770077
-1.635633,1.271088,0.674518
-1.671766,1.199479,0.58774
-1.775839,1.095719,0.519574
-1.903359,0.982933,0.486084
-1.982498,0.872882,0.511647
-1.98556,0.770077,0.612373
-1.916976,0.674518,0.753164
-1.808474,0.58774,0.876743
-1.706987,0.519574,0.957678
-1.645424,0.486084,0.996115
-1.641398,0.511647,1.003646
-1.696799,0.612373,0.997811
-1.819948,0.753164,1.002202
-1.94532,0.876743,1.040908
-1.994081,0.957678,1.110125
-1.970428,0.996115,1.159494
-1.887558,1.003646,1.159872
-1.779282,0.997811,1.133702
-1.684702,1.002202,1.106817
-1.638358,1.040908,1.08904
-1.653462,1.110125,1.071301
-1.726737,1.159494,1.028466
-1.857491,1.159872,0.946775
-1.969121,1.133702,0.853112
-1.995052,1.106817,0.776246
-1.945927,1.08904,0.726722
-1.848293,1.071301,0.701737
-1.740995,1.028466,0.69251
-1.660594,0.946775,0.696823
-1.639158,0.853112,0.730945
-1.682815,0.776246,0.815865
-1.778845,0.726722,0.924811
-1.907188,0.701737,1.01788
-1.988946,0.69251,1.086436
-1.9816,0.696823,1.136745
-1.901809,0.730945,1.175538
-1.791757,0.815865,1.208434
-1.694473,0.924811,1.243322
-1.644754,1.01788,1.279544
-1.65452,1.086436,1.277617
-1.729983,1.136745,1.214229
-1.846549,1.175538,1.113807
-1.954732,1.208434,1.001446
-1.994943,1.243322,0.890484
-1.950866,1.279544,0.786405
-1.848037,1.277617,0.689722
-1.741738,1.214229,0.601041
-1.665864,1.113807,0.528888
-1.643767,1.001446,0.488275
-1.680164,0.890484,0.502296
-1.782549,0.786405,0.591464
-1.906817,0.689722,0.730026
-1.983087,0.601041,0.859144
-1.985424,0.528888,0.94751
-1.91806,0.488275,0.992323
-1.81184,0.502296,1.003859
-1.712581,0.591464,0.998773
-1.65269,0.730026,0.999642
-1.649472,0.859144,1.031748
-1.70467,0.94751,1.098476
-1.825292,0.992323,1.154847
-1.947066,1.003859,1.162477
-1.994075,0.998773,1.138561
-1.970204,0.999642,1.11064
-1.88872,1.031748,1.091474
-1.78276,1.098476,1.075152
-1.690483,1.154847,1.038294
-1.64586,1.162477,0.962011
-1.661749,1.138561,0.867846
-1.734605,1.11064,0.787068
-1.862218,1.091474,0.732962
-1.970089,1.075152,0.704525
-1.994656,1.038294,0.693214
-1.945771,0.962011,0.694772
-1.849661,0.867846,0.722088
-1.744621,0.787068,0.79893
-1.666741,0.732962,0.907361
-1.647016,0.704525,1.004371
-1.691182,0.693214,1.076653
-1.786228,0.694772,1.129435
-1.910875,0.722088,1.16974
-1.989182,0.79893,1.203151
-1.980835,0.907361,1.237126
-1.901591,1.004371,1.274769
-1.793549,1.076653,1.282363
-1.698813,1.129435,1.228003
-1.65129,1.16974,1.131605
-1.662495,1.203151,1.020017
-1.737916,1.237126,0.908286
-1.852483,1.274769,0.802938
-1.956853,1.282363,0.705119
-1.99451,1.228003,0.614779
-1.950403,1.131605,0.539031
-1.849432,1.020017,0.491923
-1.745339,0.908286,0.495086
-1.67144,0.802938,0.571976
-1.650544,0.705119,0.706538
-1.687365,0.614779,0.840384
-1.788538,0.539031,0.936142
-1.910083,0.491923,0.987623
-1.983598,0.495086,1.003612
-1.984975,0.571976,0.999881
-1.918449,0.706538,0.997963
-1.814165,0.840384,1.023652
-1.716888,0.936142,1.08654
-1.658599,0.987623,1.148723
-1.656276,1.003612,1.16423
-1.71148,0.999881,1.143351
-1.829991,0.997963,1.114741
-1.94857,1.023652,1.094028
-1.993923,1.08654,1.078459
-1.969648,1.148723,1.046935
-1.889232,1.16423,0.97677
-1.785267,1.143351,0.88299
-1.695038,1.114741,0.798642
-1.652044,1.094028,0.739913
-1.668782,1.078459,0.707766
-1.741415,1.046935,0.694224
-1.866386,0.97677,0.693364
-1.970916,0.88299,0.714681
-1.994087,0.798642,0.782901
-1.945163,0.739913,0.889501
-1.850197,0.707766,0.990152
-1.7471,0.694224,1.06634
-1.671591,0.693364,1.121791
-1.653629,0.714681,1.163749
-1.698529,0.782901,1.197874
-1.792917,0.889501,1.23113
-1.91431,0.990152,1.269196
-1.989336,1.06634,1.285282
-1.979737,1.121791,1.240659
-1.900622,1.163749,1.149033
-1.794286,1.197874,1.03861
-1.701953,1.23113,0.926279
-1.656638,1.269196,0.819688
-1.669363,1.285282,0.720703
-1.74501,1.240659,0.628904
-1.85796,1.149033,0.549933
-1.958815,1.03861,0.496905
-1.99391,0.926279,0.489951
-1.949502,0.819688,0.554165
-1.850072,0.720703,0.682939
-1.74795,0.628904,0.82052
-1.675912,0.549933,0.923548
-1.656231,0.496905,0.981952
-1.693576,0.489951,1.002823
-1.793878,0.554165,1.001024
-1.913101,0.682939,0.997054
-1.983996,0.82052,1.016677
-1.984283,0.923548,1.074629
-1.918322,0.981952,1.141154
-1.815703,1.002823,1.164981
-1.7202,1.001024,1.147968
-1.663434,0.997054,1.119096
-1.66205,1.016677,1.096765
-1.717402,1.074629,1.081357
-1.834169,1.141154,1.054426
-1.949913,1.164981,0.990864
-1.993646,1.147968,0.898442
-1.968785,1.119096,0.810942
-1.889167,1.096765,0.747604
-1.786948,1.081357,0.711506
-1.698579,1.054426,0.695541
-1.657169,0.990864,0.692502
-1.674845,0.898442,0.708613
-1.74744,0.810942,0.768012
-1.870155,0.747604,0.871382
-1.97164,0.711506,0.975223
-1.993357,0.695541,1.055461
-1.944139,0.692502,1.113785
-1.849997,0.708613,1.157541
-1.748603,0.768012,1.192562
-1.675381,0.871382,1.225339
-1.659269,0.975223,1.263102
-1.705122,1.055461,1.286384
-1.799132,1.113785,1.252041
-1.917588,1.157541,1.165991
-1.989413,1.192562,1.057177
-1.978317,1.225339,0.944445
-1.89896,1.263102,0.836656
-1.794092,1.286384,0.736469
-1.704077,1.252041,0.643364
-1.661025,1.165991,0.561525
-1.675382,1.057177,0.503107
-1.751512,0.944445,0.486798
-1.86315,0.836656,0.538244
-1.960673,0.736469,0.659511
-1.993144,0.643364,0.799638
-1.948188,0.561525,0.909714
-1.850033,0.503107,0.975254
-1.749694,0.486798,1.001412
-1.679451,0.538244,1.002094
-1.661028,0.659511,0.996796
-1.699014,0.799638,1.010844
-1.798756,0.909714,1.063042
-1.915975,0.975254,1.132249
-1.984309,1.001412,1.164586
-1.983362,1.002094,1.152299
-1.917722,0.996796,1.123668
-1.816541,1.010844,1.099731
-1.722654,1.063042,1.083971
-1.66737,1.132249,1.060844
-1.666991,1.164586,1.004109
-1.722637,1.152299,0.914077
-1.837972,1.123668,0.823927
-1.951148,1.099731,0.756054
-1.993259,1.083971,0.71579
-1.967624,1.060844,0.697177
-1.88857,1.004109,0.692104
-1.787898,0.914077,0.703751
-1.701251,0.823927,0.754464
-1.66142,0.756054,0.853193
-1.680142,0.71579,0.9596
-1.75288,0.697177,1.043986
-1.873648,0.692104,1.105394
-1.97229,0.703751,1.151097
-1.992468,0.754464,1.187181
-1.942715,0.853193,1.219735
-1.849116,0.9596,1.256733
-1.749239,1.043986,1.285748
-1.678276,1.105394,1.261994
-1.664132,1.151097,1.182364
-1.711164,1.187181,1.075658
-1.805044,1.219735,0.962755
-1.920783,1.256733,0.853836
-1.989418,1.285748,0.752413
-1.976569,1.261994,0.658105
-1.896622,1.182364,0.573737
-1.793034,1.075658,0.510418
-1.705307,0.962755,0.48551
-1.664614,0.853836,0.524375
-1.68075,0.752413,0.636566
-1.757619,0.658105,0.77786
-1.868195,0.573737,0.894644
-1.962473,0.510418,0.967479
-1.992209,0.48551,0.999305
-1.946461,0.524375,1.002986
-1.849353,0.636566,0.997064
-1.750651,0.77786,1.006134
-1.682173,0.894644,1.052038
-1.665083,0.967479,1.122185
-1.703848,0.999305,1.162913
-1.803324,1.002986,1.156216
-1.918795,0.997064,1.128403
-1.98456,1.006134,1.102959
-1.982211,1.052038,1.086421
-1.916662,1.122185,1.066292
-1.816729,1.162913,1.016349
-1.724336,1.156216,0.929751
-1.670529,1.128403,0.837546
-1.671249,1.102959,0.76527
-1.727346,1.086421,0.720662
-1.841517,1.066292,0.699151
-1.952322,1.016349,0.692106
-1.992769,0.929751,0.699947
-1.966161,0.837546,0.742395
-1.887458,0.76527,0.835157
-1.788173,0.720662,0.943323
-1.703149,0.699151,1.031885
-1.664929,0.692106,1.09659
-1.684832,0.699947,1.144399
-1.757896,0.742395,1.181697
-1.876969,0.835157,1.214283
-1.972891,0.943323,1.250292
-1.991415,1.031885,1.283529
-1.940882,1.09659,1.270377
-1.847571,1.144399,1.19803
-1.749068,1.181697,1.093986
-1.68039,1.214283,0.981176
-1.668373,1.250292,0.871219
-1.716824,1.283529,0.768534
-1.810808,1.270377,0.673083
-1.923968,1.19803,0.5865
-1.989351,1.093986,0.518734
-1.974466,0.981176,0.485957
-1.893582,0.871219,0.512648
-1.791129,0.768534,0.614425
-1.705714,0.673083,0.755338
-1.667524,0.5865,0.878355
-1.685634,0.518734,0.958584
-1.763513,0.485957,0.996431
-1.873233,0.512648,1.003605
-1.96426,0.614425,0.997731
-1.991088,0.755338,1.002495
-1.9443,0.878355,1.041831
-1.848033,0.958584,1.111206
-1.750855,0.996431,1.159859
-1.684153,1.003605,1.159585
-1.668508,0.997731,1.133239
-1.70822,1.002495,1.106468
-1.807726,1.041831,1.088812
-1.921654,1.111206,1.070901
-1.984767,1.159859,1.02747
-1.980818,1.159585,0.945308
-1.915132,1.133239,0.851735
-1.816283,1.106468,0.775256
-1.725297,1.088812,0.726165
-1.672996,1.070901,0.701493
-1.674944,1.02747,0.692459
-1.73167,0.945308,0.697055
-1.844918,0.851735,0.731866
-1.953482,0.775256,0.817513
-1.992179,0.726165,0.926444
-1.964372,0.701493,1.019128
-1.885816,0.692459,1.08734
-1.78779,0.697055,1.137424
-1.70433,0.731866,1.17608
-1.667796,0.817513,1.208939
-1.68905,0.926444,1.243921
-1.762639,1.019128,1.279947
-1.88022,1.08734,1.277072
-1.973472,1.137424,1.212866
-1.990183,1.17608,1.112098
-1.938606,1.208939,0.999683
-1.845333,1.243921,0.888802
-1.748101,1.279947,0.784844
-1.681797,1.277072,0.688268
-1.672121,1.212866,0.599757
-1.722269,1.112098,0.527965
-1.816587,0.999683,0.488002
-1.927225,0.888802,0.503092
-1.98921,0.784844,0.593395
-1.971951,0.688268,0.732245
-1.889761,0.599757,0.860868
-1.788334,0.527965,0.948528
-1.705322,0.488002,0.992721
-1.66985,0.503092,1.003858
-1.690193,0.593395,0.998673
-1.769387,0.732245,0.999846
-1.878419,0.860868,1.032574
-1.966084,0.948528,1.099601
-1.989752,0.992721,1.155353
-1.941646,1.003858,1.162263
-1.846035,0.998673,1.138101
-1.7503,0.999846,1.110264
-1.68543,1.032574,1.091238
-1.671393,1.099601,1.074812
-1.712265,1.155353,1.037411
-1.812118,1.162263,0.96058
-1.924659,1.138101,0.866426
-1.98495,1.110264,0.786007
-1.97915,1.091238,0.732339
-1.913088,1.074812,0.704241
-1.815182,1.037411,0.693134
-1.725546,0.96058,0.694937
-1.674831,0.866426,0.722866
-1.67818,0.786007,0.800505
-1.735748,0.732339,0.90904
-1.848298,0.704241,1.005685
-1.954684,0.693134,1.077605
-1.991486,0.694937,1.130144
-1.962206,0.722866,1.170299
-1.883591,0.800505,1.203652
-1.78673,0.90904,1.237707
-1.704816,1.005685,1.275261
-1.670099,1.077605,1.28199
-1.692926,1.130144,1.226739
-1.767267,1.170299,1.129928
-1.883519,1.203652,1.01825
-1.974064,1.237707,0.906585
-1.98874,1.275261,0.801357
-1.935812,1.28199,0.703646
-1.842324,1.226739,0.613455
-1.746303,1.129928,0.538033
-1.682543,1.01825,0.491517
-1.6755,0.906585,0.495681
-1.727683,0.801357,0.573761
-1.822573,0.703646,0.70878
-1.930656,0.613455,0.842217
-1.988989,0.538033,0.937275
-1.968929,0.491517,0.98811
-1.885006,0.495681,1.003658
-1.78454,0.573761,0.999773
-1.704111,0.70878,0.998088
-1.671675,0.842217,1.024374
-1.694605,0.937275,1.087678
-1.77548,0.98811,1.149368
-1.88395,1.003658,1.164104
-1.968004,0.999773,1.142901
-1.988148,0.998088,1.11434
-1.938397,1.024374,1.093779
-1.843265,1.087678,1.078164
-1.748927,1.149368,1.046164
-1.686011,1.164104,0.975392
-1.67382,1.142901,0.881535
-1.716131,1.11434,0.79751
-1.816688,1.093779,0.739221
-1.927947,1.078164,0.707437
-1.985125,1.046164,0.694115
-1.977149,0.975392,0.693473
-1.910445,0.881535,0.715325
-1.813361,0.79751,0.78438
-1.72506,0.739221,0.891213
-1.676069,0.707437,0.991535
-1.681066,0.694115,1.067344
-1.739741,0.693473,1.122533
-1.851807,0.715325,1.164327
-1.955997,0.78438,1.198376
-1.990674,0.891213,1.231691
-1.959575,0.991535,1.269753
-1.880682,1.067344,1.285084
-1.784929,1.122533,1.239508
-1.704591,1.164327,1.147395
-1.671903,1.198376,1.036843
-1.696607,1.231691,0.924561
-1.771974,1.269753,0.818086
-1.887012,1.285084,0.719213
-1.974705,1.239508,0.627546
-1.98703,1.147395,0.548866
-1.932373,1.036843,0.496377
-1.838395,0.924561,0.490353
-1.743578,0.818086,0.55578
-1.68265,0.719213,0.68518
-1.678651,0.627546,0.822454
-1.733298,0.548866,0.924798
-1.82902,0.496377,0.982535
-1.93439,0.490353,1.002924
-1.988669,0.55578,1.000917
-1.965235,0.68518,0.997111
-1.879053,0.822454,1.017291
-1.779539,0.924798,1.075752
-1.702008,0.982535,1.141934
-1.673082,1.002924,1.164957
-1.699105,1.000917,1.14754
-1.782114,0.997111,1.118672
-1.890093,1.017291,1.096496
-1.97009,1.075752,1.081095
-1.98618,1.141934,1.053762
-1.93438,1.164957,0.989557
-1.839557,1.14754,0.896963
-1.74662,1.118672,0.809742
-1.68587,1.096496,0.746841
-1.675875,1.081095,0.711128
-1.720007,1.053762,0.695403
-1.8217,0.989557,0.692563
-1.931708,0.896963,0.709136
-1.985303,0.809742,0.769373
-1.974713,0.746841,0.873111
-1.907052,0.711128,0.976672
-1.810694,0.695403,1.056521
-1.723766,0.692563,1.114563
-1.676736,0.709136,1.158141
-1.683731,0.769373,1.19307
-1.743863,0.873111,1.225881
-1.855652,0.976672,1.263697
-1.957512,1.056521,1.286356
-1.989711,1.114563,1.251018
-1.956325,1.158141,1.164402
-1.876909,1.19307,1.055415
-1.782248,1.225881,0.942711
-1.703598,1.263697,0.835034
-1.673279,1.286356,0.734962
-1.700293,1.251018,0.641976
-1.777039,1.164402,0.560395
-1.890913,1.055415,0.502468
-1.975445,0.942711,0.487016
-1.984951,0.835034,0.539672
-1.92806,0.734962,0.661723
-1.833279,0.641976,0.801664
-1.739741,0.560395,0.911083
-1.682007,0.502468,0.975937
-1.681973,0.487016,1.001575
-1.739962,0.539672,1.001998
-1.836849,0.661723,0.996796
-1.938957,0.801664,1.01135
-1.988207,0.911083,1.064122
-1.960297,0.975937,1.133149
-1.871001,1.001575,1.164676
-1.772583,1.001998,1.151903
-1.698669,0.996796,1.123225
-1.674196,1.01135,1.099438
-1.704258,1.064122,1.083731
-1.791013,1.133149,1.060277
-1.899315,1.164676,1.002891
-1.973354,1.151903,0.912586
-1.983207,1.123225,0.822664
-1.927903,1.099438,0.755217
-1.833077,1.083731,0.715358
-1.7419,1.060277,0.697007
-1.684371,1.002891,0.692124
-1.677968,0.912586,0.704165
-1.725306,0.822664,0.75569
-1.829439,0.755217,0.854919
-1.937889,0.715358,0.961114
-1.98586,0.697007,1.045104
-1.970992,0.692124,1.106209
-1.901422,0.704165,1.151721
-1.805758,0.75569,1.187696
-1.720643,0.854919,1.220261
-1.676627,0.961114,1.257345
-1.68697,1.045104,1.285879
-1.749764,1.106209,1.261113
-1.861664,1.151721,1.180836
-1.96025,1.187696,1.073906
-1.988488,1.220261,0.961009
-1.951141,1.257345,0.852194
-1.869201,1.285879,0.750889
-1.774702,1.261113,0.656693
-1.699643,1.180836,0.572551
-1.674544,1.073906,0.509678
-1.706916,0.961009,0.485556
-1.787359,0.852194,0.525602
-1.899631,0.750889,0.638718
-1.977922,0.656693,0.779966
-1.981057,0.572551,0.89613
-1.918589,0.509678,0.968266
-1.821601,0.485556,0.999538
-1.730591,0.525602,1.002912
-1.680117,0.638718,0.997019
-1.686128,0.779966,1.006535
-1.749511,0.89613,1.053053
-1.849116,0.968266,1.123185
-1.946365,0.999538,1.16313
-1.987791,1.002912,1.155865
-1.954351,0.997019,1.127947
-1.864416,1.006535,1.10264
-1.768074,1.053053,1.086192
-1.69751,1.123185,1.065812
-1.675859,1.16313,1.015232
-1.708185,1.155865,0.928263
-1.79697,1.127947,0.836225
-1.905041,1.10264,0.764361
-1.975,1.086192,0.720172
-1.981014,1.065812,0.698948
-1.923811,1.015232,0.69209
-1.829341,0.928263,0.700267
-1.73956,0.836225,0.743476
-1.684268,0.764361,0.836859
-1.680242,0.720172,0.944897
-1.729556,0.698948,1.033063
-1.834848,0.69209,1.097446
-1.941703,0.700267,1.145048
-1.98594,0.743476,1.182224
-1.968008,0.836859,1.214796
-1.897185,0.944897,1.250903
-1.802297,1.033063,1.283802
-1.71883,1.097446,1.269651
-1.677334,1.145048,1.196575
-1.690353,1.182224,1.092252
-1.755123,1.214796,0.979421
-1.866686,1.250903,0.869558
-1.962295,1.283802,0.766993
-1.987318,1.269651,0.671649
-1.946973,1.196575,0.585264
-1.863327,1.092252,0.517903
-1.76933,0.979421,0.485843
-1.697422,0.869558,0.51367
-1.676554,0.766993,0.616487
-1.713047,0.671649,0.757507
-1.796056,0.585264,0.879956
-1.906413,0.517903,0.959479
-1.979464,0.485843,0.996739
-1.977593,0.51367,1.00356
-1.911006,0.616487,0.997654
-1.813978,0.757507,1.002797
-1.726028,0.879956,1.042762
-1.680046,0.959479,1.112282
-1.689545,0.996739,1.160211
-1.755866,1.00356,1.159292
-1.856487,0.997654,1.132777
-1.950187,1.002797,1.106122
-1.986816,1.042762,1.088584
-1.950369,1.112282,1.070495
-1.860376,1.160211,1.026463
-1.765504,1.159292,0.943838
-1.697179,1.132777,0.850364
-1.677501,1.106122,0.774274
-1.711398,1.088584,0.725613
-1.801351,1.070495,0.701254
-1.908836,1.026463,0.692412
-1.975738,0.943838,0.697295
-1.979136,0.850364,0.732801
-1.920816,0.774274,0.819167
-1.826844,0.725613,0.928073
-1.738239,0.701254,1.02037
-1.684637,0.692412,1.08824
-1.682313,0.697295,1.1381
-1.732927,0.732801,1.176621
-1.838456,0.819167,1.209444
-1.943673,0.928073,1.244521
-1.985578,1.02037,1.280339
-1.965274,1.08824,1.27651
-1.89355,1.1381,1.211495
-1.799433,1.176621,1.110387
-1.717467,1.209444,0.997921
-1.678158,1.244521,0.887122
-1.693423,1.280339,0.783284
-1.759758,1.27651,0.686815
-1.870784,1.211495,0.598476
-1.963697,1.110387,0.52705
-1.985994,0.997921,0.487743
-1.943228,0.887122,0.503908
-1.858332,0.783284,0.595339
-1.764979,0.686815,0.73446
-1.695886,0.598476,0.862581
-1.678599,0.52705,0.949535
-1.718443,0.487743,0.993112
-1.803353,0.503908,1.003852
-1.911731,0.595339,0.998575
-1.980267,0.73446,1.000058
-1.974244,0.862581,1.03341
-1.904384,0.949535,1.100723
-1.807566,0.993112,1.155845
-1.722357,1.003852,1.162042
-1.680196,0.998575,1.13764
-1.692831,1.000058,1.109891
-1.761721,1.03341,1.091004
-1.86295,1.100723,1.074466
-1.953249,1.155845,1.036517
-1.985586,1.162042,0.959145
-1.946556,1.13764,0.86501
-1.856568,1.109891,0.784952
-1.763021,1.091004,0.731722
-1.696747,1.074466,0.703961
-1.678959,1.036517,0.693056
-1.714391,0.959145,0.695109
-1.805462,0.86501,0.723658
-1.912312,0.784952,0.802088
-1.976252,0.731722,0.910715
-1.977166,0.703961,1.006994
-1.917797,0.693056,1.078553
-1.824311,0.695109,1.13085
-1.736835,0.723658,1.170857
-1.684869,0.802088,1.204154
-1.684204,0.910715,1.23829
-1.736082,1.006994,1.275747
-1.841623,1.078553,1.281601
-1.945124,1.13085,1.225466
-1.984986,1.170857,1.128247
-1.962642,1.204154,1.016483
-1.890219,1.23829,0.904885
-1.796857,1.275747,0.799778
-1.716256,1.281601,0.702176
-1.678891,1.225466,0.612135
-1.696115,1.128247,0.537041
-1.763757,1.016483,0.491123
-1.874173,0.904885,0.496295
-1.964634,0.799778,0.57556
-1.984542,0.702176,0.711021
-1.939717,0.612135,0.844039
-1.853836,0.537041,0.938398
-1.761178,0.491123,0.988589
-1.694639,0.496295,1.003699
-1.680484,0.57556,0.999665
-1.723176,0.711021,0.998219
-1.809577,0.844039,1.025106
-1.916011,0.938398,1.088817
-1.980569,0.988589,1.15
-1.97095,1.003699,1.163969
-1.898339,0.999665,1.14245
-1.801857,0.998219,1.113941
-1.719151,1.025106,1.09353
-1.680366,1.088817,1.077866
-1.695859,1.15,1.045382
-1.76703,1.163969,0.974009
-1.868609,1.14245,0.880083
-1.955686,1.113941,0.796384
-1.984151,1.09353,0.738535
-1.942851,1.077866,0.707113
-1.85289,1.045382,0.694009
-1.760536,0.974009,0.693587
-1.696147,0.880083,0.715982
-1.680164,0.796384,0.785868
-1.717083,0.738535,0.892923
-1.809231,0.707113,0.992911
-1.915432,0.694009,1.068343
-1.976537,0.693587,1.123271
-1.975109,0.715982,1.164904
-1.914747,0.785868,1.198879
-1.821716,0.892923,1.232254
-1.735305,0.992911,1.270304
-1.684903,1.068343,1.284869
-1.685845,1.123271,1.238346
