1.209705 ,0.419017,0.997009
1.244831 ,0.794634,0.886253
1.280538 ,0.205717,0.782479
1.276214 ,0.005998,0.686065
1.210782 ,0.546217,0.597816
1.109501 ,0.858411,0.52658
0.997009 ,0.868376,0.487614
0.886253 ,0.268676,0.504338
0.782479 ,0.229398,0.596349
0.686065 ,0.51022,0.735604
0.597816 ,0.761383,0.863463
0.526580 ,0.571513,0.950051
0.487614 ,0.610517,0.993311
0.504338 ,0.19172,1.003847
0.596349 ,0.465037,0.998525
0.735604 ,0.068099,1.00017
0.863463 ,0.701991,1.033846
0.950051 ,0.189685,1.101302
0.993311 ,0.552856,1.156094
1.003847 ,0.16045,1.161925
0.998525 ,0.890467,1.137401
1.000170 ,0.614423,1.109699
1.033846 ,0.576956,1.090883
1.101302 ,0.384136,1.074285
1.156094 ,0.888212,1.036051
1.161925 ,0.757407,0.958401
1.137401 ,0.027482,0.864279
1.109699 ,0.021285,0.784409
1.090883 ,0.643738,0.731405
1.074285 ,0.687675,0.703818
1.036051 ,0.786973,0.693017
0.958401 ,0.687497,0.6952
0.864279 ,0.260774,0.724072
0.784409 ,0.000598,0.80291
0.731405 ,0.63574,0.911579
0.703818 ,0.742994,1.007668
0.693017 ,0.088234,1.079041
0.695200 ,0.120296,1.131214
0.724072 ,0.259542,1.171145
0.802910 ,0.855011,1.204413
0.911579 ,0.920887,1.238592
1.007668 ,0.217025,1.275995
1.079041 ,0.163536,1.281393
1.131214 ,0.761443,1.224803
1.171145 ,0.045003,1.127376
1.204413 ,0.472857,1.015569
1.238592 ,0.034833,0.904007
1.275995 ,0.953059,0.798961
1.281393 ,0.535592,0.701416
1.224803 ,0.980685,0.611454
1.127376 ,0.095839,0.536531
1.015569 ,0.447454,0.490924
0.904007 ,0.903816,0.49662
0.798961 ,0.677981,0.576497
0.701416 ,0.470396,0.712179
0.611454 ,0.325094,0.844977
0.536531 ,0.800262,0.938974
0.490924 ,0.031104,0.988834
0.496620 ,0.846718,1.003718
0.576497 ,0.956916,0.999609
0.712179 ,0.570939,0.99829
0.844977 ,0.734377,1.025489
0.938974 ,0.144023,1.089406
0.988834 ,0.233362,1.150322
1.003718 ,0.954336,1.163896
0.999609 ,0.452402,1.142216
0.998290 ,0.639695,1.113735
1.025489 ,0.854691,1.093402
1.089406 ,0.283058,1.07771
1.150322 ,0.664757,1.044973
1.163896 ,0.723941,0.973291
1.142216 ,0.521858,0.879333
1.113735 ,0.340958,0.795805
1.093402 ,0.56104,0.738183
1.077710 ,0.859561,0.706947
1.044973 ,0.487473,0.693955
0.973291 ,0.426777,0.693648
0.879333 ,0.815632,0.716327
0.795805 ,0.082702,0.786642
0.738183 ,0.108418,0.893806
0.706947 ,0.141843,0.99362
0.693955 ,0.978278,1.068858
0.693648 ,0.503241,1.123652
0.716327 ,0.994206,1.165202
0.786642 ,0.380685,1.199138
0.893806 ,0.531868,1.232546
0.993620 ,0.63522,1.270587
1.068858 ,0.490944,1.284751
1.123652 ,0.637103,1.23774
1.165202 ,0.580229,1.144901
1.199138 ,0.447327,1.03416
1.232546 ,0.211986,0.921956
1.270587 ,0.780977,0.815659
1.284751 ,0.211453,0.716956
1.237740 ,0.412878,0.625491
1.144901 ,0.375725,0.547258
1.034160 ,0.578128,0.495597
0.921956 ,0.496808,0.490996
0.815659 ,0.695843,0.558263
0.716956 ,0.119428,0.688583
0.625491 ,0.521392,0.825371
0.547258 ,0.107905,0.926675
0.495597 ,0.459437,0.983401
0.490996 ,0.377317,1.003066
0.558263 ,0.534053,1.000753
0.688583 ,0.933119,0.997208
0.825371 ,0.579613,1.018243
0.926675 ,0.023672,1.077461
0.983401 ,0.837335,1.143093
1.003066 ,0.094964,1.164901
1.000753 ,0.208672,1.146885
0.997208 ,0.471649,1.118033
1.018243 ,0.731267,1.096091
1.077461 ,0.977985,1.080693
1.143093 ,0.524664,1.052735
1.164901 ,0.128493,0.987561
1.146885 ,0.565922,0.894722
1.118033 ,0.717189,0.807934
1.096091 ,0.843373,0.745695
1.080693 ,0.457719,0.710563
1.052735 ,0.039855,0.695198
0.987561 ,0.347457,0.692664
0.894722 ,0.678242,0.70995
0.807934 ,0.404014,0.771461
0.745695 ,0.229726,0.875732
0.710563 ,0.774657,0.97886
0.695198 ,0.987176,1.058118
0.692664 ,0.03155,1.115735
0.709950 ,0.031385,1.159047
0.771461 ,0.078579,1.193838
0.875732 ,0.726145,1.226707
0.978860 ,0.752592,1.264594
1.058118 ,0.597406,1.286283
1.115735 ,0.88652,1.249441
1.159047 ,0.720006,1.161981
1.193838 ,0.096875,1.052739
1.226707 ,0.495832,0.940083
1.264594 ,0.421669,0.832576
1.286283 ,0.432666,0.732679
1.249441 ,0.425532,0.639876
1.161981 ,0.635707,0.558692
1.052739 ,0.419071,0.501518
0.940083 ,0.23943,0.487378
0.832576 ,0.177837,0.541873
0.732679 ,0.176944,0.665086
0.639876 ,0.445308,0.804722
0.558692 ,0.216126,0.913138
0.501518 ,0.707676,0.976954
0.487378 ,0.891638,1.001811
0.541873 ,0.561267,1.00185
0.665086 ,0.197484,0.996805
0.804722 ,0.661463,1.012137
0.913138 ,0.672164,1.065771
0.976954 ,0.13761,1.134493
1.001811 ,0.033458,1.164792
1.001850 ,0.01717,1.151295
0.996805 ,0.729087,1.122556
1.012137 ,0.84607,1.098998
1.065771 ,0.164988,1.083365
1.134493 ,0.988824,1.0594
1.164792 ,0.473571,1.001025
1.151295 ,0.262175,0.910326
1.122556 ,0.681718,0.820759
1.098998 ,0.112768,0.753962
1.083365 ,0.996841,0.714712
1.059400 ,0.722469,0.696755
1.001025 ,0.33309,0.692161
0.910326 ,0.085721,0.704812
0.820759 ,0.415699,0.757576
0.753962 ,0.384947,0.857541
0.714712 ,0.008273,0.963401
0.696755 ,0.506774,1.046788
0.692161 ,0.644193,1.107439
0.704812 ,0.519988,1.152662
0.757576 ,0.393309,1.188477
0.857541 ,0.763013,1.221061
0.963401 ,0.174424,1.258271
1.046788 ,0.130479,1.286051
1.107439 ,0.097655,1.25975
1.152662 ,0.960472,1.178505
1.188477 ,0.722925,1.071246
1.221061 ,0.149247,0.958361
1.258271 ,0.670284,0.849706
1.286051 ,0.391149,0.748581
1.259750 ,0.672113,0.654554
1.178505 ,0.135951,0.570761
1.071246 ,0.597899,0.508573
0.958361 ,0.933461,0.485655
0.849706 ,0.472191,0.527502
0.748581 ,0.322136,0.641997
0.654554 ,0.316398,0.783147
0.570761 ,0.43447,0.898363
0.508573 ,0.9318,0.96944
0.485655 ,0.88889,0.999877
0.527502 ,0.039266,1.002794
0.641997 ,0.310675,0.996959
0.783147 ,0.31972,1.007162
0.898363 ,0.917798,1.054606
0.969440 ,0.550826,1.124687
0.999877 ,0.481594,1.163436
1.002794 ,0.884493,1.155324
0.996959 ,0.332266,1.127258
1.007162 ,0.810859,1.102161
1.054606 ,0.968983,1.085843
1.124687 ,0.420449,1.06507
1.163436 ,0.129344,1.013518
1.155324 ,0.530743,0.926004
1.127258 ,0.891511,0.834232
1.102161 ,0.107815,0.762994
1.085843 ,0.122563,0.71944
1.065070 ,0.293366,0.698646
1.013518 ,0.377881,0.692072
0.926004 ,0.893986,0.700769
0.834232 ,0.846898,0.745144
0.762994 ,0.117127,0.839448
0.719440 ,0.079737,0.947276
0.698646 ,0.717457,1.03484
0.692072 ,0.089503,1.098737
0.700769 ,0.814003,1.146027
0.745144 ,0.869727,1.183021
0.839448 ,0.438731,1.215576
0.947276 ,0.633483,1.251831
1.034840 ,0.936951,1.284193
1.098737 ,0.164208,1.26852
1.146027 ,0.587037,1.194352
1.183021 ,0.656344,1.089617
1.215576 ,0.423678,0.976759
1.251831 ,0.905898,0.86704
1.284193 ,0.124622,0.764659
1.268520 ,0.849093,0.669478
1.194352 ,0.906144,0.583398
1.089617 ,0.53026,0.516657
0.976759 ,0.862004,0.485699
0.867040 ,0.387163,0.515258
0.764659 ,0.076404,0.619635
0.669478 ,0.712359,0.760788
0.583398 ,0.045499,0.882364
0.516657 ,0.063306,0.960817
0.485699 ,0.482483,0.997192
0.515258 ,0.898643,1.003487
0.619635 ,0.185821,0.997542
0.760788 ,0.739825,1.003273
0.882364 ,0.709625,1.044192
0.960817 ,0.123663,1.113902
0.997192 ,0.41402,1.16072
1.003487 ,0.701008,1.158836
0.997542 ,0.448206,1.132076
1.003273 ,0.114993,1.105602
1.044192 ,0.056542,1.08824
1.113902 ,0.092455,1.069867
1.160720 ,0.275767,1.024914
1.158836 ,0.729559,0.941604
1.132076 ,0.732117,0.848291
1.105602 ,0.789357,0.772796
1.088240 ,0.008542,0.724788
1.069867 ,0.915103,0.700897
1.024914 ,0.736812,0.692345
0.941604 ,0.625651,0.697672
0.848291 ,0.366186,0.734245
0.772796 ,0.41767,0.821687
0.724788 ,0.135183,0.930535
0.700897 ,0.908111,1.022243
0.692345 ,0.59712,1.089597
0.697672 ,0.064728,1.13912
0.734245 ,0.292597,1.177439
0.821687 ,0.444712,1.210211
0.930535 ,0.518643,1.245434
1.022243 ,0.099511,1.280915
1.089597 ,0.728284,1.275628
1.139120 ,0.469154,1.209398
1.177439 ,0.223161,1.107786
1.210211 ,0.842432,0.995247
1.245434 ,0.730185,0.884576
1.280915 ,0.03895,0.780922
1.275628 ,0.622717,0.684615
1.209398 ,0.106504,0.596542
1.107786 ,0.689077,0.525677
0.995247 ,0.488946,0.487374
0.884576 ,0.604291,0.505183
0.780922 ,0.811149,0.598312
0.684615 ,0.108378,0.737814
0.596542 ,0.108252,0.865161
0.525677 ,0.005159,0.951042
0.487374 ,0.606722,0.993689
0.505183 ,0.111191,1.003835
0.598312 ,0.899098,0.998429
0.737814 ,0.022922,1.000395
0.865161 ,0.445397,1.034697
0.951042 ,0.19619,1.102419
0.993689 ,0.618831,1.156566
1.003835 ,0.494588,1.161693
0.998429 ,0.896214,1.136939
1.000395 ,0.967135,1.10933
1.034697 ,0.526192,1.09065
1.102419 ,0.51448,1.073932
1.156566 ,0.980103,1.03514
1.161693 ,0.086451,0.95696
1.136939 ,0.561336,0.862868
1.109330 ,0.268606,0.783364
1.090650 ,0.085744,0.730798
1.073932 ,0.799624,0.703544
1.035140 ,0.470909,0.692944
0.956960 ,0.745769,0.69538
0.862868 ,0.973134,0.724884
0.783364 ,0.729742,0.804505
0.730798 ,0.678688,0.913248
0.703544 ,0.976805,1.008967
0.692944 ,0.676971,1.079981
0.695380 ,0.482414,1.131916
0.724884 ,0.548344,1.1717
0.804505 ,0.765678,1.204915
0.913248 ,0.829365,1.239177
1.008967 ,0.497849,1.276468
1.079981 ,0.214631,1.280978
1.131916 ,0.59833,1.223514
1.171700 ,0.362632,1.12569
1.204915 ,0.741619,1.013802
1.239177 ,0.110125,0.902311
1.276468 ,0.029543,0.797385
1.280978 ,0.524359,0.699948
1.223514 ,0.223622,0.610139
1.125690 ,0.219556,0.535551
1.013802 ,0.795555,0.490548
0.902311 ,0.37805,0.497263
0.797385 ,0.070641,0.578319
0.699948 ,0.900111,0.714418
0.610139 ,0.177943,0.846784
0.535551 ,0.827396,0.940079
0.490548 ,0.537979,0.9893
0.497263 ,0.587934,1.003751
0.578319 ,0.080657,0.999501
0.714418 ,0.465283,0.998433
0.846784 ,0.036772,1.026236
0.940079 ,0.424926,1.090544
0.989300 ,0.591051,1.150935
1.003751 ,0.107671,1.163748
0.999501 ,0.916162,1.141763
0.998433 ,0.68024,1.11334
1.026236 ,0.107425,1.093157
1.090544 ,0.789125,1.077405
1.150935 ,0.011228,1.044176
1.163748 ,0.203649,0.971899
1.141763 ,0.654925,0.877886
1.113340 ,0.181052,0.794689
1.093157 ,0.517719,0.737508
1.077405 ,0.338304,0.706629
1.044176 ,0.284716,0.693852
0.971899 ,0.689132,0.69377
0.877886 ,0.242536,0.717003
0.794689 ,0.997515,0.788146
0.737508 ,0.923877,0.895511
0.706629 ,0.065954,0.994987
0.693852 ,0.029692,1.06985
0.693770 ,0.766482,1.124386
0.717003 ,0.234167,1.165775
0.788146 ,0.106805,1.19964
0.895511 ,0.781062,1.233112
0.994987 ,0.835938,1.271131
1.069850 ,0.617171,1.28451
1.124386 ,0.871332,1.236561
1.165775 ,0.35103,1.143252
1.199640 ,0.058162,1.032392
1.233112 ,0.730696,0.920241
1.271131 ,0.018299,0.814062
1.284510 ,0.208391,0.71547
1.236561 ,0.597491,0.62414
1.143252 ,0.346035,0.546207
1.032392 ,0.595508,0.495098
0.920241 ,0.365824,0.491443
0.814062 ,0.413796,0.55992
0.715470 ,0.732303,0.690826
0.624140 ,0.710296,0.827281
0.546207 ,0.621839,0.927897
0.495098 ,0.995625,0.98396
0.491443 ,0.737018,1.003152
0.559920 ,0.25514,1.000645
0.690826 ,0.546163,0.99728
0.827281 ,0.268804,1.018883
0.927897 ,0.511991,1.078591
0.983960 ,0.74073,1.143841
1.003152 ,0.186406,1.164851
1.000645 ,0.217623,1.14645
0.997280 ,0.95965,1.117614
1.018883 ,0.662124,1.095826
1.078591 ,0.801224,1.080425
1.143841 ,0.345264,1.052045
1.164851 ,0.405874,0.986236
1.146450 ,0.069689,0.893248
1.117614 ,0.177594,0.80675
1.095826 ,0.97745,0.744949
1.080425 ,0.109253,0.710197
1.052045 ,0.13156,0.695066
0.986236 ,0.890731,0.692735
0.893248 ,0.227066,0.710501
0.806750 ,0.660833,0.772851
0.744949 ,0.505255,0.877459
0.710197 ,0.322541,0.980294
0.695066 ,0.067915,1.059164
0.692735 ,0.279787,1.116504
0.710501 ,0.196784,1.159642
0.772851 ,0.135392,1.194345
0.877459 ,0.624575,1.227254
0.980294 ,0.355012,1.265182
1.059164 ,0.617091,1.286214
1.116504 ,0.756405,1.248386
1.159642 ,0.901651,1.160379
1.194345 ,0.160254,1.050975
1.227254 ,0.408919,0.938353
1.265182 ,0.125669,0.830958
1.286214 ,0.515043,0.731177
1.248386 ,0.10834,0.638495
1.160379 ,0.909314,0.557576
1.050975 ,0.184847,0.500905
0.938353 ,0.176686,0.487639
0.830958 ,0.290952,0.543347
0.731177 ,0.224962,0.667308
0.638495 ,0.733177,0.806728
0.557576 ,0.595609,0.914478
0.500905 ,0.318731,0.977612
0.487639 ,0.283688,1.001958
0.543347 ,0.74826,1.001751
0.667308 ,0.444406,0.996818
0.806728 ,0.172002,1.012668
0.914478 ,0.095097,1.066864
0.977612 ,0.664298,1.135366
1.001958 ,0.368674,1.164854
1.001751 ,0.610571,1.15089
0.996818 ,0.726074,1.122118
1.012668 ,0.976052,1.098711
1.066864 ,0.427731,1.083121
1.135366 ,0.075943,1.058811
1.164854 ,0.982294,0.999785
1.150890 ,0.398766,0.908837
1.122118 ,0.711633,0.819511
1.098711 ,0.842636,0.753143
1.083121 ,0.211485,0.714294
1.058811 ,0.658576,0.696593
0.999785 ,0.479266,0.69219
0.908837 ,0.838466,0.705252
0.819511 ,0.834894,0.758836
0.753143 ,0.345115,0.85927
0.714294 ,0.858924,0.9649
0.696593 ,0.559428,1.047892
0.692190 ,0.340148,1.108245
0.705252 ,0.333229,1.153279
0.758836 ,0.363783,1.18899
0.859270 ,0.023675,1.22159
0.964900 ,0.037636,1.25888
1.047892 ,0.867694,1.286146
1.108245 ,0.133232,1.258834
1.153279 ,0.537461,1.176961
1.188990 ,0.691946,1.069491
1.221590 ,0.377577,0.956618
1.258880 ,0.189884,0.848068
1.286146 ,0.891665,0.747061
1.258834 ,0.112294,0.653147
1.176961 ,0.78414,0.569588
1.069491 ,0.634743,0.507856
0.956618 ,0.288206,0.485741
0.848068 ,0.949819,0.528778
0.747061 ,0.797406,0.644166
0.653147 ,0.929259,0.785234
0.569588 ,0.142251,0.899821
0.507856 ,0.639928,0.970202
0.485741 ,0.026629,1.000092
0.528778 ,0.304107,1.002714
0.644166 ,0.912223,0.996924
0.785234 ,0.861016,1.007587
0.899821 ,0.170565,1.055639
0.970202 ,0.549888,1.125665
1.000092 ,0.306833,1.163622
1.002714 ,0.968121,1.154961
0.996924 ,0.678314,1.126805
1.007587 ,0.669661,1.101849
1.055639 ,0.558294,1.085613
1.125665 ,0.816545,1.06457
1.163622 ,0.467182,1.012376
1.154961 ,0.52677,0.924514
1.126805 ,0.505268,0.832925
1.101849 ,0.92964,0.762103
1.085613 ,0.424366,0.718964
1.064570 ,0.755803,0.698451
1.012376 ,0.739177,0.692064
0.924514 ,0.963087,0.701111
0.832925 ,0.343415,0.746261
0.762103 ,0.331929,0.841157
0.718964 ,0.929369,0.948836
0.698451 ,0.074016,1.036004
0.692064 ,0.525708,1.099583
0.701111 ,0.48019,1.146669
0.746261 ,0.276555,1.183544
0.841157 ,0.470609,1.216092
0.948836 ,0.352035,1.252444
1.036004 ,0.960771,1.284435
1.099583 ,0.388116,1.267756
1.146669 ,0.005508,1.192877
1.183544 ,0.838747,1.087877
1.216092 ,0.928609,0.975005
1.252444 ,0.348799,0.865383
1.284435 ,0.603727,0.763122
1.267756 ,0.25751,0.66805
1.192877 ,0.714794,0.582174
1.087877 ,0.738682,0.515847
0.975005 ,0.097468,0.485623
0.865383 ,0.017543,0.516329
0.763122 ,0.065249,0.621721
0.668050 ,0.415594,0.762943
0.582174 ,0.861972,0.883937
0.515847 ,0.493748,0.961686
0.485623 ,0.08248,0.997482
0.516329 ,0.951242,1.003434
0.621721 ,0.099973,0.997471
0.762943 ,0.369328,1.003598
0.883937 ,0.307717,1.045145
0.961686 ,0.287068,1.114963
0.997482 ,0.207422,1.161039
1.003434 ,0.207087,1.158528
0.997471 ,0.535682,1.131615
1.003598 ,0.829107,1.105263
1.045145 ,0.815358,1.088013
1.114963 ,0.685947,1.069445
1.161039 ,0.692969,1.02388
1.158528 ,0.602835,0.940128
1.131615 ,0.358172,0.846931
1.105263 ,0.312116,0.771831
1.088013 ,0.731142,0.724252
1.069445 ,0.96997,0.700667
1.023880 ,0.678839,0.692304
0.940128 ,0.872745,0.69793
0.846931 ,0.963564,0.735215
0.771831 ,0.98611,0.823355
0.724252 ,0.340015,0.932152
0.700667 ,0.320401,1.023469
0.692304 ,0.578224,1.090486
0.697930 ,0.708811,1.139789
0.735215 ,0.484726,1.177976
0.823355 ,0.920743,1.210717
0.932152 ,0.15362,1.246037
1.023469 ,0.116847,1.281281
1.090486 ,0.773846,1.275027
1.139789 ,0.121335,1.208005
1.177976 ,0.655857,1.106069
1.210717 ,0.806874,0.993486
1.246037 ,0.916674,0.8829
1.281281 ,0.004929,0.779367
1.275027 ,0.294293,0.683167
1.208005 ,0.477511,0.595272
1.106069 ,0.171196,0.524781
0.993486 ,0.271799,0.487148
0.882900 ,0.982544,0.506047
0.779367 ,0.135596,0.600286
0.683167 ,0.223727,0.74002
0.595272 ,0.603003,0.866847
0.524781 ,0.236422,0.952022
0.487148 ,0.397362,0.994059
0.506047 ,0.616964,1.003819
0.600286 ,0.850685,0.998335
0.740020 ,0.29544,1.000627
0.866847 ,0.888256,1.035556
0.952022 ,0.042959,1.103533
0.994059 ,0.534654,1.157024
1.003819 ,0.467836,1.161453
0.998335,0.458214,1.136477
1.000627,0.299537,1.108963
1.035556,0.924576,1.090418
1.103533,0.013425,1.073573
1.157024,0.652249,1.034219
1.161453,0.391194,0.955515
1.136477,0.504381,0.861462
1.108963,0.906325,0.782327
1.090418,0.535626,0.730197
1.073573,0.299391,0.703275
1.034219,0.465818,0.692874
0.955515,0.46255,0.695567
0.861462,0.686202,0.725709
0.782327,0.462401,0.806107
0.730197,0.22337,0.914913
0.703275,0.402888,1.010259
0.692874,0.659593,1.080917
0.695567,0.3605,1.132614
0.725709,0.395026,1.172253
0.806107,0.041565,1.205417
0.914913,0.286061,1.239764
1.010259,0.189253,1.276934
1.080917,0.806161,1.280547
1.132614,0.357608,1.222215
1.172253,0.829945,1.124001
1.205417,0.760318,1.012036
1.239764,0.213961,0.900616
1.276934,0.674242,0.795811
1.280547,0.686641,0.698482
1.222215,0.042004,0.608828
1.124001,0.185241,0.534577
1.012036,0.307082,0.490186
0.900616,0.114963,0.497924
0.795811,0.435644,0.580155
0.698482,0.577528,0.716655
0.608828,0.462233,0.848581
0.534577,0.429662,0.941174
0.490186,0.947097,0.989757
0.497924,0.110752,1.00378
0.580155,0.547547,0.999395
0.716655,0.802227,0.998583
0.848581,0.534815,1.026994
0.941174,0.475707,1.091681
0.989757,0.116473,1.151534
1.00378,0.409855,1.163591
0.999395,0.098142,1.141308
0.998583,0.92736,1.112947
1.026994,0.190033,1.092912
1.091681,0.001404,1.077097
1.151534,0.316413,1.043367
1.163591,0.734811,0.970502
1.141308,0.308366,0.876441
1.112947,0.499208,0.79358
1.092912,0.961835,0.736839
1.077097,0.414689,0.706316
1.043367,0.760069,0.693753
0.970502,0.649699,0.693897
0.876441,0.6797,0.717691
0.79358,0.005439,0.789659
0.736839,0.674303,0.897214
0.706316,0.349342,0.996347
0.693753,0.34857,1.070836
0.693897,0.880416,1.125117
0.717691,0.93184,1.166347
0.789659,0.237614,1.200142
0.897214,0.508325,1.23368
0.996347,0.090774,1.271669
1.070836,0.475296,1.284253
1.125117,0.643087,1.23537
1.166347,0.726797,1.141599
1.200142,0.378752,1.030624
1.23368,0.732076,0.918528
1.271669,0.349167,0.812467
1.284253,0.264804,0.713987
1.23537,0.934932,0.622793
1.141599,0.879188,0.545162
1.030624,0.398351,0.494609
0.918528,0.467263,0.491908
0.812467,0.972708,0.561595
0.713987,0.348067,0.693071
0.622793,0.731591,0.829182
0.545162,0.560067,0.929108
0.494609,0.777388,0.98451
0.491908,0.611471,1.003234
0.561595,0.984437,1.000536
0.693071,0.427553,0.997358
0.829182,0.114022,1.019533
0.929108,0.166661,1.079722
0.98451,0.877011,1.144577
1.003234,0.357778,1.164791
1.000536,0.827184,1.146013
0.997358,0.622148,1.117197
1.019533,0.585982,1.095564
1.079722,0.828691,1.080154
1.144577,0.574905,1.051346
1.164791,0.523086,0.984904
1.146013,0.329839,0.891775
1.117197,0.925853,0.805572
1.095564,0.962001,0.744209
1.080154,0.502806,0.709836
1.051346,0.657504,0.694937
0.984904,0.244631,0.692811
0.891775,0.419495,0.711063
0.805572,0.413777,0.774254
0.744209,0.107454,0.879185
0.709836,0.088474,0.981721
0.694937,0.13725,1.060205
0.692811,0.672311,1.117269
0.711063,0.402993,1.160235
0.774254,0.383309,1.19485
0.879185,0.537591,1.227802
0.981721,0.588459,1.265766
1.060205,0.029969,1.28613
1.117269,0.224011,1.247319
1.160235,0.780335,1.158772
1.19485,0.541205,1.04921
1.227802,0.384942,0.936623
1.265766,0.372506,0.829342
1.28613,0.772386,0.729675
1.247319,0.493461,0.637116
1.158772,0.228547,0.556467
1.04921,0.262433,0.500301
0.936623,0.272979,0.487917
0.829342,0.752562,0.544839
0.729675,0.129185,0.669533
0.637116,0.336986,0.808724
0.556467,0.94494,0.915808
0.500301,0.523226,0.97826
0.487917,0.887196,1.002099
0.544839,0.406073,1.00165
0.669533,0.253849,0.996835
0.808724,0.286083,1.01321
0.915808,0.637032,1.067961
0.97826,0.436233,1.136228
1.002099,0.446759,1.164905
1.00165,0.278699,1.150482
0.996835,0.085174,1.121681
1.01321,0.252965,1.098427
1.067961,0.381631,1.082875
1.136228,0.722218,1.058213
1.164905,0.605322,0.998535
1.150482,0.274144,0.907348
1.121681,0.65454,0.818269
1.098427,0.995229,0.752331
1.082875,0.586797,0.71388
1.058213,0.492032,0.696434
0.998535,0.531388,0.692223
0.907348,0.050029,0.705701
0.818269,0.322628,0.760108
0.752331,0.386171,0.861
0.71388,0.538091,0.966393
0.696434,0.122464,1.04899
0.692223,0.176114,1.109047
0.705701,0.829956,1.153895
0.760108,0.795871,1.189503
0.861,0.321142,1.222121
0.966393,0.296026,1.259488
1.04899,0.470652,1.286225
1.109047,0.995422,1.257904
1.153895,0.612615,1.175411
1.189503,0.598391,1.067735
1.222121,0.730034,0.954875
1.259488,0.41892,0.846432
1.286225,0.893687,0.745543
1.257904,0.980316,0.651743
1.175411,0.953322,0.56842
1.067735,0.497066,0.507149
0.954875,0.358181,0.485843
0.846432,0.318096,0.530073
0.745543,0.039099,0.646341
0.651743,0.762595,0.787315
0.56842,0.883828,0.901268
0.507149,0.038342,0.970953
0.485843,0.859724,1.0003
0.530073,0.543771,1.002631
0.646341,0.395136,0.996893
0.787315,0.724125,1.008022
0.901268,0.150262,1.056678
0.970953,0.207224,1.126635
1.0003,0.107408,1.163795
1.002631,0.895645,1.154593
0.996893,0.484205,1.126353
1.008022,0.137557,1.101539
1.056678,0.278639,1.085382
1.126635,0.997999,1.064063
1.163795,0.4338,1.011224
1.154593,0.835576,0.923024
1.126353,0.250735,0.831623
1.101539,0.985243,0.761218
1.085382,0.744348,0.718494
1.064063,0.040223,0.69826
1.011224,0.048243,0.69206
0.923024,0.6167,0.701461
0.831623,0.379831,0.747392
0.761218,0.026842,0.84287
0.718494,0.758102,0.950391
0.69826,0.892105,1.037161
0.69206,0.990945,1.100424
0.701461,0.073169,1.147309
0.747392,0.262272,1.184067
0.84287,0.874083,1.216609
0.950391,0.709792,1.253057
1.037161,0.141761,1.284663
1.100424,0.175747,1.266977
1.147309,0.192017,1.191396
1.184067,0.414822,1.086137
1.216609,0.159194,0.973252
1.253057,0.21403,0.863728
1.284663,0.832049,0.761588
1.266977,0.666598,0.666623
1.191396,0.761772,0.580954
1.086137,0.692349,0.515045
0.973252,0.109546,0.485561
0.863728,0.407597,0.517419
0.761588,0.501146,0.623816
0.666623,0.715095,0.765092
0.580954,0.156356,0.8855
0.515045,0.457864,0.962544
0.485561,0.519856,0.997764
0.517419,0.663381,1.003379
0.623816,0.560685,0.997404
0.765092,0.011313,1.003932
0.8855,0.289102,1.046106
0.962544,0.233511,1.116016
0.997764,0.100542,1.161345
1.003379,0.592189,1.158214
0.997404,0.799536,1.131154
1.003932,0.371887,1.104926
1.046106,0.552287,1.087786
1.116016,0.764977,1.069016
1.161345,0.082443,1.022836
1.158214,0.445599,0.938651
1.131154,0.724058,0.845575
1.104926,0.789348,0.770873
1.087786,0.432288,0.723721
1.069016,0.501452,0.70044
1.022836,0.887994,0.692267
0.938651,0.362088,0.698195
0.845575,0.237548,0.736199
0.770873,0.993658,0.825028
0.723721,0.999391,0.933763
0.70044,0.497439,1.02469
0.692267,0.7617,1.09137
0.698195,0.614359,1.140455
0.736199,0.138251,1.178511
0.825028,0.787262,1.211224
0.933763,0.876987,1.246642
1.02469,0.108679,1.281636
1.09137,0.475936,1.274409
1.140455,0.136834,1.206604
1.178511,0.286358,1.10435
1.211224,0.640398,0.991726
1.246642,0.198548,0.881226
1.281636,0.674913,0.777815
1.274409,0.634643,0.681721
1.206604,0.938965,0.594006
1.10435,0.601309,0.523894
0.991726,0.638608,0.486936
0.881226,0.161782,0.506932
0.777815,0.948001,0.602273
0.681721,0.211091,0.742221
0.594006,0.98322,0.868524
0.523894,0.950051,0.952991
0.486936,0.210183,0.994421
0.506932,0.079293,1.003799
0.602273,0.224186,0.998243
0.742221,0.468328,1.000868
0.868524,0.879475,1.036426
0.952991,0.540027,1.104643
0.994421,0.548388,1.157469
1.003799,0.341906,1.161207
0.998243,0.525876,1.136015
1.000868,0.650333,1.108599
1.036426,0.475995,1.090186
1.104643,0.729276,1.073209
1.157469,0.927291,1.033287
1.161207,0.134297,0.954066
1.136015,0.137039,0.86006
1.108599,0.148585,0.781296
1.090186,0.593252,0.729602
1.073209,0.211704,0.703009
1.033287,0.993546,0.692806
0.954066,0.759898,0.69576
0.86006,0.311414,0.726548
0.781296,0.79819,0.807716
0.729602,0.346557,0.916574
0.703009,0.121803,1.011545
0.692806,0.184553,1.081848
0.69576,0.692172,1.13331
0.726548,0.977508,1.172804
0.807716,0.031314,1.205919
0.916574,0.786728,1.240353
1.011545,0.055977,1.277391
1.081848,0.582287,1.2801
1.13331,0.608312,1.220907
1.172804,0.356716,1.122309
